image,image_path,xmin,ymin,xmax,ymax,label,confidence,x_size,y_size
download (1).jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/download (1).jpg,58,35,173,277,3,0.4212404489517212,182,277
download (1).jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/download (1).jpg,59,102,155,251,3,0.4747031331062317,182,277
download (1).jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/download (1).jpg,3,7,86,93,3,0.8573538064956665,182,277
s5.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/s5.jpg,14,31,59,61,6,0.4593283534049988,186,271
s2.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/s2.jpg,98,85,156,96,6,0.8207342624664307,184,273
12.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/12.jpg,140,206,187,222,0,0.5526819229125977,187,270
12.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/12.jpg,0,51,187,143,0,0.6289774179458618,187,270
download (10).jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/download (10).jpg,74,37,147,140,3,0.5880720615386963,183,275
22.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/22.jpg,79,17,167,146,1,0.8275018930435181,259,195
7.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/7.jpg,127,36,245,185,0,0.6757150292396545,259,194
download (2).jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/download (2).jpg,13,36,137,211,3,0.5916153192520142,184,273
h3.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/h3.jpg,43,40,143,99,4,0.5921899676322937,183,275
h3.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/h3.jpg,56,0,131,143,4,0.8370075821876526,183,275
20.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20.jpg,44,146,134,270,1,0.7541786432266235,184,274
37.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/37.jpg,79,15,180,94,2,0.47710731625556946,184,274
2.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/2.jpg,5,24,85,208,0,0.9013535976409912,184,273
11.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/11.jpg,19,70,66,128,0,0.4499514698982239,300,168
25.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/25.jpg,0,90,184,228,1,0.5621612668037415,184,273
